sample_id,model,question,technique,generated_answer,latency_sec,tokens,ground_truth
3,llama-3.3-70b-versatile,"Ma'am, mitosis kya hota hai, isme kitne phases hote hain?",agentic_context,"Ma'am, mitosis ek prakaar ka cell division hai jismein ek cell do identical cells mein vibhaajit hota hai. Ismein kai phases hote hain, jinke baare mein main aapko bataati hoon.

Mitosis mein kul 4 phases hote hain - Prophase, Metaphase, Anaphase, aur Telophase. 

1. Prophase: Is phase mein, cell mein DNA condense hota hai aur chromatin chromosomes mein badal jata hai. Centrioles do opposite poles ki taraf jate hain aur spindle fibers banate hain.

2. Metaphase: Is phase mein, chromosomes spindl",1.484,393,"Mitosis ek tarah ka cell division process hai, isme 4 phases hote hain - prophase, metaphase, anaphase, aur telophase."
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,zero_shot,"Jab bachcha paida hota hai, toh uski condition bahut hi nazuk hoti hai. Us waqt bachche ka shareer bilkul naya hota hai aur wo duniya ke liye bilkul taiyaar nahi hota. Uske sharir ke sabhi ang theek se develop nahi hue hote, jiske kaaran usko bahut care aur safety ki zarurat hoti hai. 

Is waqt bachche ki rooh ki gati bhi bahut tez hoti hai, jiske kaaran wo hamesha apni maan ke pass rehta hai. Usko apni maan ke doodh ki zarurat hoti hai, jo uske liye bahut mahatvapoorn hota hai. 

Bachche ki imm",2.215,417,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,few_shot,"Bhaiya, jab bachcha paida hota hai toh uski condition bohot hi nazuk hoti hai, kyunki uska sharir abhi tak puri tarah se viksit nahi hua hota, aur use apne aas-paas ke environment ke hisab se adjust hona padta hai, isliye uski dekhbhaal karna bohot zaruri hota hai.",0.545,184,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,chain_of_thought,"Jab bachcha paida hota hai, toh uski condition bahut hi nazuk hoti hai. Yah ek aisa samay hota hai jab bachcha apni maa ke pet se bahar aata hai aur pehli baar oxygen leta hai. 

1. **Sharirik vikas**: Naye janme hue bachche ke sharir mein bahut se badlaav aate hain. Unka sharir abhi tak puri tarah se viksit nahi hua hota, aur unki immunity system bhi majboot nahi hoti.

2. **Saanse lene ki kriya**: Jab bachcha paida hota hai, toh uske phewmon mein oxygen ki kami hoti hai. Isliye, unhein pehli s",3.729,638,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,structured_context,"{""answer"": ""Naya janmeya bachcha bahut kamjor aur nirbhar hota hai"", ""explanation"": ""Jab bachcha paida hota hai, toh vah bahut kamjor hota hai aur uski immunity system abhi puri tarah se viksit nahin hoti hai. Isliye, vah infection aur bimariyon ke prati adhik sansadit hota hai. Iske alava, naya janmeya bachcha apne maata-pita par nirbhar hota hai apni har zarurat ke liye, jaise ki khana, pani, garmi, aur suraksha.""}",0.876,224,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,hierarchical_context,"Arre, bachcha paida hone ke samay, uski condition bahut hi kamjor hoti hai. Jab bachcha apni maa ke pet se bahar aata hai, toh uske sharir mein bahut se badlaav aate hain. Pehle toh, bachcha apni maa ke blood se oxygen aur nutrients paata hai, lekin jab woh paida hota hai, toh usey apne aap oxygen lena padta hai.

Is samay, bachche ke lungs abhi puri tarah se develop nahin hue hote, isliye unhein oxygen lene mein thodi dikkat hoti hai. Iske alaawa, bachche ke dil, liver, aur anya organs bhi abhi",1.514,444,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,rag_style,"Jab bachcha paida hota hai toh uski condition bahut hi nazuk hoti hai, kyunki vah abhi duniya mein aaya hai aur apne aas-paas ke vatavaran ke hisab se apne aap ko anukoolit kar raha hai. Is samay bachche ki immunity system abhi puri tarah se viksit nahi hoti hai, isliye use bahut si bimariyon ka khatra hota hai. Bachche ki jaanchooch ki kshamta bhi abhi poori tarah se viksit nahi hoti hai, aur vah apne aas-paas ke vatavaran ko samajhne ke liye apni indriyon ka upyog karta hai. Isliye, naye paida",0.915,287,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,tree_of_thought,"Vichaar karte hain... 

1. **Sharirik roop se**: Jab bachcha paida hota hai, toh uska shareer bahut kamjor hota hai. Uske muscles abhi tak poori tarah se viksit nahin hue hote, aur uska nervous system bhi abhi tak poori tarah se viksit nahin hota.

2. **Mansik roop se**: Nayi paida hue bachche ki mansik sthiti bahut hi kamjor hoti hai. Vah abhi tak apne aas-paas ke vatavaran ko poori tarah se samajh nahin pata, aur uske paas abhi tak koi bhi anubhav nahin hota.

3. **Aur bhi**: Jab bachcha paida",1.485,493,Bachcha lifeless paida hota hai
4,llama-3.3-70b-versatile,Jab bachcha paida hota hai toh uski kya condition hoti hai?,agentic_context,"Arre, jab bachcha paida hota hai toh uski condition bahut hi nazuk hoti hai. Woh abhi-abhi duniya mein aaya hai aur uske sharir ke sabhi angon ko samay lagta hai apne aap ko adjust karne mein. 

Uske dimaag, dil, aur saans lene ki system sabhi abhi develop ho rahi hoti hai. Isliye, uska immune system bhi abhi kamzor hota hai, jiske kaaran woh asaani se bimariyon ke chpeta mein aa sakta hai.

Isliye, naye bachche ki dekhbhaal karna bahut zaroori hota hai, taaki woh surakshit aur swasth tareeke se",1.039,276,Bachcha lifeless paida hota hai
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",zero_shot,"Khan Azam Khan ke claims ko landlord, moneylender aur priest alag-alag nazariye se dekhte hain. Landlord ke liye, unke claims ko ek aisi cheez ke roop mein dekha ja sakta hai jo unke hiton ko prabhavit kar sakti hai. Agar Khan Azam Khan ke claims sach hain, to landlord ko apne maalikana haq ko lekar chintit hona pad sakta hai.

Moneylender ke liye, Khan Azam Khan ke claims ko ek aisi cheez ke roop mein dekha ja sakta hai jo unke karza vaapasi ko prabhavit kar sakti hai. Agar Khan Azam Khan ke cl",1.248,419,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",few_shot,"Bhaiya, Khan Azam Khan ke claims ko landlord, moneylender aur priest alag-alag tareeke se dekhte hain. Landlord ko lagta hai ki Khan Azam Khan ke claims se unki property aur jaaydaad par asar pad sakta hai. Moneylender ko lagta hai ki Khan Azam Khan ke claims se unke karz ko wapas milne mein dikkat aa sakti hai. Aur priest ko lagta hai ki Khan Azam Khan ke claims se unki dharmik maanyata aur prathaaon par asar pad sakta hai. Isliye, ye sab log Khan Azam Khan ke claims ko apne nazariye se dekhte ",0.808,263,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",chain_of_thought,"Khan Azam Khan ke claims ko samajhne ke liye, humein unke irade aur unke prabhav ko samajhna hoga. 

Pehla kadam: Khan Azam Khan ke claims ko samajhna - Unke anusaar, ve apne samudaay ke liye kaam kar rahe hain aur unke hiton ki raksha kar rahe hain.

Doosra kadam: Landlord ke nazariye se - Landlord Khan Azam Khan ke claims ko shakya hei dekhte hain, kyunki ve apne khud ke hiton ko badhava dena chahte hain. Ve sochte hain ki Khan Azam Khan ke claims se unke land aur dhan ko nuksan pahunch sakta ",1.507,500,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",structured_context,"{""answer"": ""Khan Azam Khan ke claims ko landlord, moneylender aur priest alag-alag nazariye se dekhte hain. Landlord ko lagta hai ki Khan Azam Khan ka claim sahi hai, kyunki unhone unki zameen par kaam kiya hai. Moneylender ko lagta hai ki Khan Azam Khan ka claim galat hai, kyunki unhone unhein paise diye hain. Priest ko lagta hai ki Khan Azam Khan ka claim sahi hai, kyunki unhone unki samasyaon ko samjha hai."", ""explanation"": ""Ye samjhane ke liye ki Khan Azam Khan ke claims ko alag-alag log kai",1.004,303,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",hierarchical_context,"Arre yaar, Khan Azam Khan ke claims ko dekhne ke liye humein pahle samajhna hoga ki landlord, moneylender aur priest ki role kya thi uss samay. 

Landlord, yaani zameendari, wo log the jinke paas zameen hoti thi aur wo kisanon se lagani uthate the. Khan Azam Khan ke claims ke hisaab se, landlord log kisanon ko bahut pareshaan karte the, unhein bahut lagani deni padti thi, aur agar wo lagani nahi de paate the, to unki zameen cheen li jaati thi. 

Moneylender, yaani mahajan, wo log the jinke paas ",4.72,592,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",rag_style,"Khan Azam Khan ke claims ko landlord, moneylender aur priest alag-alag nazariye se dekhte hain. Landlord ke liye, yeh claims unke property aur paison ke baare mein ho sakte hain. Moneylender ke liye, yeh claims unke udhaar aur vyaj ke baare mein ho sakte hain. Aur priest ke liye, yeh claims dharmik aur aadhyatmik maamle ho sakte hain. Inmein se har ek vyakti apne nazariye se Khan Azam Khan ke claims ko samajhne ki koshish karte hain.",0.604,230,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",tree_of_thought,"Yeh sawal ka jawab dene ke liye, humein Khan Azam Khan ke claims ko alag-alag nazariye se dekhna hoga.

Pehla nazariya: Landlord ka nazariya - Landlord ke liye, Khan Azam Khan ke claims shayad ek aisa prayaas lagein jo unke hiton ko nuksan pahuncha sakta hai. Ve soch sakte hain ki agar Khan Azam Khan ka claim sahi hai, to unke jameen par kabza ho sakta hai ya unke paise wapas maangne ki koshish ki ja sakti hai.

Dusra nazariya: Moneylender ka nazariya - Moneylender ke liye, Khan Azam Khan ke cla",3.605,494,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
5,llama-3.3-70b-versatile,"Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain?",agentic_context,"Khud hi samajhne ki koshish karte hain. Khan Azam Khan ke claims ko landlord, moneylender aur priest kaise dekhte hain, iske liye humein unke claims aur unke prabhav ko samajhna hoga.

Step 1: Question samajh liya, ab sochne ki baari hai. Khan Azam Khan ke claims shayad unke political career ya social issues se related hon.

Step 2: Ab recall karte hain. Azam Khan ek Indian politician hain jo Samajwadi Party se juden hain. Unhone Uttar Pradesh mein kai padon par kaam kiya hai. 

Step 3: Ab answe",3.645,468,"Unhein irihaas aur shakki nazron se dekhte hain, kuch usse nakli kehte hain aur kuch kehte hain ki uske purvaj Mughal darbar mein safai karne wale the"
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,zero_shot,"Jab king ne guilt ko postpone karne ka decision liya, toh crowd ne bade besharmi se king ko support kiya aur unhein cheer kiya. Ve cheezein jo crowd ne ki woh ek tarah se anarchy ka pradarshan thi, jismein log apni marzi ke malik the aur kanoon ko follow nahi kar rahe the. Crowd ki reaction se lagta hai ki ve apne king ke decision se bahut khush the aur unhein apne neta par poora bharosa tha.",0.847,195,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,few_shot,"Bhaiya, The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ne bahut bura maana, aur unhone king ko maarne ke liye ek bada pathar uthaya aur usse king ki hatya kar di.",2.589,162,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,chain_of_thought,"The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya, toh crowd ki reaction samjhne ke liye humein pehle story ko samajhna hoga. 

Step 1: King ne guilt ko postpone karne ka decision liya, matlab king ne apne guility (doshi) hone ka faisla thoda der ke liye rok diya.
Step 2: Is decision ke baad, crowd ki reaction jaanne ke liye humein sochna hoga ki crowd ko is decision se kaisa mehsoos hua hoga. 
Step 3: Agar king ne guilt ko postpone kar diya, toh crowd ko laga hoga",3.698,368,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,structured_context,"{""answer"": ""Crowd ne king ki decision ka virodh kiya aur unhein guilty maana."", ""explanation"": ""The Tale of Melon City ek prasiddh kahani hai jismein king ne ek aadmi ko guilty maana tha, lekin baad mein usne apne decision ko postpone karne ka faisla kiya. Jab king ne yeh faisla kiya, toh crowd ne uska virodh kiya aur king par dabav daala ki vah apne decision par phir se vichar kare.""}",2.882,206,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,hierarchical_context,"Arre bhai, The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki reaction bahut hi interesting thi. Jab king ne announce kiya ki vah guilt ko postpone kar raha hai, toh crowd mein se kuch logon ne is decision ka swagat kiya, lekin kuch logon ne iska virodh kiya.

Kuch logon ne socha ki king ka decision sahi hai kyunki vah abhi bhi apne guilt ke bare mein soch raha hai aur usey samajhne ki koshish kar raha hai. Lekin doosri taraf, kuch logon ne is decision ",3.569,413,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,rag_style,"Jab king ne guilt ko postpone karne ka decision liya, toh crowd ne ""Long live the King"" ka nara lagaya.",2.479,122,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,tree_of_thought,"Yeh toh ek interesting sawaal hai. Main ispe 2-3 tareeke se sochta hoon.

Pehla tareeka: Jab king ne guilt ko postpone karne ka decision liya, toh crowd ko yeh faisla bilkul pasand nahi aaya hoga. Unhone shayad king ke is faisle ka virodh kiya hoga aur unke khilaf naraazgi jatai hogi.

Doosra tareeka: Dusra tareeka yeh hai ki crowd ko king ke is faisle se kuchh farak nahi pada hoga. Ve shayad soch rahe honge ki guilt ko postpone karne se kuchh farak nahi padta, aur ve apne rozmarra ki zindagi me",4.019,426,Crowd restless ho gayi aur log jor jor se bolne lage
6,llama-3.3-70b-versatile,The Tale of Melon City mein jab king ne guilt ko postpone karne ka decision liya toh crowd ki kya reaction thi?,agentic_context,"The Tale of Melon City ki story mein jab king ne guilt ko postpone karne ka decision liya, toh crowd ki reaction bahut hi interesting thi. Jab king ne guilt ko postpone karne ka announcement kiya, toh crowd mein se ek aadmi ne apni pant utaar di. 

Yeh reaction dikhata hai ki log kitne khush aur entertained hue the king ke is decision se. Yeh ek bahut hi funny aur unexpected reaction thi, jo story ki comedy aur satire ko aur bhi mazedaar banati hai. 

Toh, crowd ki reaction thi - ek aadmi ne apn",3.017,264,Crowd restless ho gayi aur log jor jor se bolne lage
7,llama-3.3-70b-versatile,"Formal aur informal letters me kaun si difference hai unke purpose ke basis par? Aam taur par do tarah ke letters hote hai, formal jo official business aur information ke liye likhe jate hai aur informal jo personal letters hote hai apne friends aur family se communicate karne ke liye",zero_shot,"Formal aur informal letters me kaafi difference hai unke purpose ke basis par. Formal letters, jaise ki naam se pata chalta hai, formal hote hai aur official business, information, complaints, ya official notifications ke liye likhe jate hai. Ye letters usually professional tone me likhe jate hai aur unmein proper salutations, headings, aur signatures hote hai.

Dusri taraf, informal letters apne friends aur family se communicate karne ke liye likhe jate hai. Ye letters personal hote hai aur unm",1.688,425,"Formal letters official business aur information convey karne ke liye likhe jate hai, jo ki civic life me requirements ke liye ya public bodies ke liye hote hai. Informal letters, dusri taraf, personal letters hote hai jo friends aur family se communicate karne ke liye use hote hai"
